SK_ID_CURR,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,AMT_INCOME_TOTAL,DAYS_BIRTH,AMT_CREDIT,AMT_ANNUITY,DAYS_EMPLOYED,PAYMENT_RATE
418428,0.4924345651092644,0.5541892860863376,0.7121551551910698,90000.0,-14078,781695.0,25344.0,-116.0,0.0324218525128087
101754,0.447795354612048,0.5942740028444657,0.5832379256761245,126000.0,-11247,315000.0,22401.0,-358.0,0.0711142857142857
294518,0.5145242595899703,0.6754604127031251,0.4920600938649263,157500.0,-11754,521280.0,31806.0,-1332.0,0.0610151933701657
289203,0.4288968143043251,0.5833468283708825,0.524496446363472,180000.0,-15069,781920.0,25839.0,-4804.0,0.0330455801104972
143147,0.5562787450884269,0.2471923757292297,0.6940926425266661,270000.0,-14660,1350000.0,74110.5,-3356.0,0.0548966666666666
433621,0.3053614777947264,0.6751199692870504,0.326475210066026,112500.0,-9360,1125000.0,32895.0,-256.0,0.02924
132051,0.44751996144589,0.6236941886167064,0.0329772745049457,135000.0,-13793,180000.0,9000.0,-346.0,0.05
424436,0.6133102311319075,0.4267675661180969,0.7151031019926098,112500.0,-10967,225000.0,8568.0,-57.0,0.03808
189504,0.1668846345280925,0.407159288714144,0.4083588531230431,103500.0,-10156,450000.0,35554.5,-467.0,0.07901
286618,0.3066360883266048,0.5793818661059253,0.6577838002083306,112500.0,-11817,269550.0,14242.5,-733.0,0.0528380634390651
286232,0.6673648751296103,0.4415396242182928,0.3606125659189888,180000.0,-15279,1589904.0,55395.0,-212.0,0.0348417262929082
107492,0.5078870095923677,0.6091248791468442,0.6430255641096323,126000.0,-21152,380533.5,16893.0,-1237.0,0.0443929378096803
291736,0.19374672876819,0.6839436605642542,0.7649392739475195,360000.0,-12614,1113840.0,57001.5,-695.0,0.0511756625727213
404500,0.4911421359523208,0.2869929260895497,0.4014074137749511,126000.0,-10518,135000.0,6750.0,-604.0,0.05
228162,0.3963564555845625,0.5717429168967746,0.3108182544189319,112500.0,-10693,180000.0,9000.0,-416.0,0.05
153801,0.4094101889156241,0.5558580973904989,0.7490217048463391,135000.0,-13617,601470.0,30708.0,-2748.0,0.05105491545713
437424,0.2641162936701896,0.2260168506880365,0.622922000268356,90000.0,-13887,323194.5,25141.5,-5964.0,0.0777906183428245
322438,0.4139574919052613,0.6333638745672351,0.7062051096536562,157500.0,-13287,560664.0,15417.0,-865.0,0.0274977526646975
159665,0.5773349864765319,0.7700794749053569,0.7826078370261895,135000.0,-17962,517500.0,25024.5,-9164.0,0.0483565217391304
219257,0.6101252225277515,0.1729161805866733,0.5726825047161584,103500.0,-18097,352044.0,13401.0,-2801.0,0.0380662644442172
415419,0.4065919158994157,0.5499876347182902,0.3425288720742255,180000.0,-15503,450000.0,23692.5,-4150.0,0.05265
444754,0.2155521415833063,0.7077056596153634,0.475849908720221,112500.0,-12791,720000.0,21960.0,-922.0,0.0305
334291,0.3005009672420916,0.4637870827085159,0.3185955240537633,333000.0,-11021,790830.0,52978.5,-3368.0,0.0669910094457721
119435,0.4194082157616893,0.070017242889543,0.2127563054543414,180000.0,-13066,450000.0,27324.0,-1037.0,0.06072
305042,0.228579470603141,0.6055474370042799,0.6925590674998008,270000.0,-10950,402993.0,47956.5,-232.0,0.1190008263170824
193906,0.486631825134872,0.3133337491421756,0.1464420666789632,135000.0,-16137,808650.0,31464.0,-6769.0,0.0389092932665553
372182,0.6033316604086314,0.5796536259885219,0.2636468134452008,202500.0,-10216,709033.5,65029.5,-1839.0,0.0917156946745111
187706,0.6923773956533799,0.5839526108445331,0.2985949897873972,193500.0,-9869,143910.0,17077.5,-477.0,0.1186679174484052
434330,0.3773858939241913,0.1699529509371729,0.6178261467332483,144000.0,-13366,545040.0,25537.5,-2526.0,0.0468543593130779
332355,0.8533504841995128,0.6669235269253474,0.2431864804420123,256500.0,-14748,765000.0,38250.0,-309.0,0.05
376478,0.1662563379015935,0.0254138659794165,0.1997705696341145,90000.0,-18318,67500.0,5409.0,-404.0,0.0801333333333333
448088,0.589960327998962,0.521348058205651,0.7252764347002191,135000.0,-17940,161730.0,12222.0,-5527.0,0.0755703951029493
307468,0.5259014806076514,0.7103853466189995,0.1830351672178103,180000.0,-16513,1800000.0,62698.5,-2720.0,0.0348325
333578,0.4162882569219417,0.5949065514629996,0.6626377922738201,315000.0,-12474,521280.0,35392.5,-4821.0,0.0678953729281768
141987,0.5271002764737608,0.5547186872315043,0.4014074137749511,112500.0,-13876,526491.0,27009.0,-7077.0,0.0513000222226021
131220,0.7533543528474191,0.4665072421339947,0.4489622731076524,90000.0,-13486,521280.0,20668.5,-1699.0,0.0396495165745856
232334,0.543625094680954,0.5973599442844661,0.41534714488434,76500.0,-13541,247500.0,12375.0,-3793.0,0.05
151828,0.4246886086565575,0.6218961845775556,0.5513812618027899,157500.0,-15962,314100.0,16164.0,-492.0,0.0514613180515759
123218,0.5474405665191958,0.6958535566906258,0.4920600938649263,270000.0,-14461,790830.0,62482.5,-6581.0,0.07900876294526
180004,0.6677356412211608,0.7279368212993749,0.8128226070575616,180000.0,-14818,1293502.5,35698.5,-3852.0,0.0275983231574736
431955,0.5232031188845676,0.4768824751630417,0.5989262182569273,180000.0,-16054,1350000.0,53671.5,-5922.0,0.0397566666666666
127695,0.4125921511233618,0.4964429945101444,0.7610263695502636,112500.0,-13021,180000.0,19386.0,-223.0,0.1077
416755,0.822647917364842,0.7334959944452097,0.4083588531230431,166500.0,-20840,396171.0,17581.5,-13118.0,0.0443785638019945
377375,0.3833839197834353,0.1879255698822888,0.1161249142719599,94500.0,-12261,729792.0,30676.5,-652.0,0.0420345797158642
342351,0.3260430252607746,0.6763178900504039,0.6986675550534175,225000.0,-11641,450000.0,23301.0,-867.0,0.05178
424882,0.0994158543834756,0.3500391978356165,0.7180328113294772,112500.0,-9124,295776.0,23499.0,-334.0,0.0794486368062317
385977,0.3682834598021788,0.5090650030196876,0.4650692149562261,112500.0,-10299,450000.0,24543.0,-188.0,0.05454
350080,0.8424434222818592,0.5853120380240442,0.633031641417419,202500.0,-17946,584766.0,24772.5,-1680.0,0.0423630990857881
152860,0.7141210745582386,0.5038833013227864,0.5352762504724826,202500.0,-13753,761067.0,38988.0,-1119.0,0.0512280784740371
282069,0.0991715723656315,0.3248737431495666,0.1428725230413196,112500.0,-10149,296280.0,21559.5,-2117.0,0.0727673147023086
370714,0.1933383362880156,0.7048613744724164,0.6577838002083306,135000.0,-9941,592560.0,31153.5,-1074.0,0.0525744228432563
368924,0.6208294718858216,0.5316075381117786,0.4294236843421945,157500.0,-18937,640080.0,24129.0,-178.0,0.0376968503937007
201982,0.7608108053008734,0.1423895468314337,0.6127042441012546,180000.0,-17522,703728.0,25276.5,-3071.0,0.0359179967260077
406711,0.8423730120656944,0.6946721076832708,0.3979463219016906,180000.0,-23156,760225.5,32337.0,-1305.0,0.0425360633127933
356332,0.6365146319919196,0.3318665271321179,0.3807996826489149,76500.0,-14796,450000.0,21888.0,-530.0,0.04864
443569,0.614651054813332,0.6011305056142987,0.6894791426446275,112500.0,-9842,174411.0,11277.0,-2575.0,0.0646576190721915
320689,0.813172227149789,0.635878880323458,0.6246146584503397,202500.0,-16809,599472.0,32067.0,-8541.0,0.0534920730242613
317053,0.5990972845970899,0.6533298099995039,0.6528965519806539,45000.0,-15984,312768.0,13905.0,-153.0,0.0444578729281767
195199,0.2059464632943303,0.2606959442203636,0.3523399726917038,225000.0,-10046,450000.0,29430.0,-210.0,0.0654
444955,0.8689816914730442,0.706219746855298,0.2431864804420123,1035000.0,-20154,1575000.0,54877.5,-5544.0,0.0348428571428571
385504,0.2954364328726022,0.5821291904083993,0.1519345490496476,180000.0,-10958,247275.0,22680.0,-1945.0,0.0917197452229299
358249,0.1296332741301621,0.007948591479191,0.434733248750173,67500.0,-10052,436032.0,20457.0,-1690.0,0.0469162813738441
428527,0.5402568131431341,0.5936780666756805,0.2188590822283744,405000.0,-15497,1800000.0,62698.5,-1492.0,0.0348325
105613,0.2495619555363449,0.6579509554612619,0.8327850252992314,202500.0,-13927,1258650.0,56277.0,-6529.0,0.0447121916338934
239728,0.7613556924739663,0.6916536434895758,0.2431864804420123,157500.0,-16470,544491.0,21226.5,-3387.0,0.0389841154399246
146108,0.4424398902750957,0.6609368110041745,0.2925880073368475,180000.0,-12932,122521.5,11236.5,-1836.0,0.0917104344951702
352643,0.286022506510133,0.2358611509032525,0.5495965024956946,247500.0,-13566,562491.0,27189.0,-733.0,0.0483367733883742
218208,0.8290985430157216,0.5182586591513018,0.4632753280912678,270000.0,-19088,528633.0,25560.0,-615.0,0.0483511245041455
178429,0.2837049466825925,0.5371192883075806,0.4632753280912678,135000.0,-18787,640080.0,31261.5,-4618.0,0.048839988751406
268564,0.6627237789113427,0.6011252623551661,0.3154721549257734,135000.0,-17974,405000.0,20250.0,-928.0,0.05
101003,0.7055608697228873,0.7464284647299886,0.4884551844437485,247500.0,-14471,407745.0,42943.5,-743.0,0.1053195011588124
374839,0.6495018091258274,0.5826450815884858,0.180887977767074,292500.0,-15372,508495.5,24592.5,-774.0,0.0483632598518571
374604,0.7345389630603788,0.7380363725233399,0.3825018041447388,283500.0,-20814,339948.0,21978.0,-287.0,0.0646510642804193
406398,0.2933303648634075,0.5460769824174717,0.5638350489514956,180000.0,-9640,986782.5,43596.0,-1945.0,0.0441799484688875
454769,0.4752018337807687,0.4644723662432878,0.1595195404777181,247500.0,-11725,254700.0,20250.0,-237.0,0.0795053003533568
382080,0.3105230594927613,0.6604024505929879,0.2881295999178507,180000.0,-14270,855000.0,30838.5,-715.0,0.0360684210526315
429719,0.8404172109556103,0.2352468764000614,0.5620604831738043,135000.0,-16660,938304.0,31140.0,-1842.0,0.0331875383670963
332874,0.2336324005199722,0.6487194355301235,0.6528965519806539,112500.0,-13843,352422.0,28386.0,-159.0,0.0805454824046171
111208,0.2663937913099989,0.3296640604185063,0.6430255641096323,67500.0,-9603,180000.0,9000.0,-832.0,0.05
151876,0.4499361942488848,0.6905192178628659,0.4101025731788671,202500.0,-14702,180000.0,14220.0,-3304.0,0.079
407708,0.1163385668888996,0.7238643713817948,0.2471909382666521,180000.0,-8344,1350000.0,67500.0,-1034.0,0.05
219764,0.6812705807597377,0.5467219405062745,0.4311917977993083,180000.0,-17384,187704.0,9126.0,-565.0,0.0486191024165707
427542,0.4542803388652347,0.5396138133468055,0.3123653692278984,157500.0,-12244,675000.0,32602.5,-1250.0,0.0483
168272,0.4182979538944572,0.1570473946631707,0.5388627065779676,405000.0,-17750,675000.0,61911.0,-1573.0,0.09172
355010,0.4487026290982383,0.7305576254394507,0.2392262794694045,202500.0,-15905,1125000.0,37179.0,-4841.0,0.033048
260911,0.2160383055816001,0.6301232460008961,0.5046813193144684,135000.0,-17032,791532.0,25663.5,-712.0,0.0324225678810206
205853,0.5215424140423603,0.5203930186564854,0.7544061731797895,270000.0,-12214,706410.0,67203.0,-2194.0,0.0951331379793604
336850,0.4207002439658041,0.3458073702276797,0.7151031019926098,135000.0,-12347,701505.0,51178.5,-3089.0,0.0729552889858233
122926,0.0387672495858861,0.0255468999124344,0.2807895743848605,450000.0,-11612,1125000.0,36292.5,-2663.0,0.03226
115883,0.8135117496193309,0.6946350010212121,0.0005272652387098,112500.0,-16559,863226.0,34362.0,-5532.0,0.0398064933169297
316461,0.4408290448456201,0.6168853936067703,0.7380196196295241,202500.0,-15971,1113840.0,47322.0,-5644.0,0.0424854557207498
158045,0.6559774888861033,0.5792433033222801,0.4170996682522097,157500.0,-16745,900000.0,26446.5,-1253.0,0.029385
295578,0.2826731910359763,0.3177258608810824,0.6397075677637197,112500.0,-13607,900000.0,26316.0,-4659.0,0.02924
301116,0.4163462522887783,0.6255297709046229,0.1766525794312139,157500.0,-19087,545040.0,26640.0,-1598.0,0.0488771466314399
361266,0.3852600757253984,0.6072072167277721,0.056092078848294,315000.0,-9810,473760.0,51021.0,-135.0,0.1076937689969604
356814,0.7982361763790613,0.1165245460625962,0.7838324335199619,180000.0,-15242,229500.0,8779.5,-3873.0,0.0382549019607843
227405,0.4784963012310493,0.7091194971702166,0.8128226070575616,180000.0,-13560,252000.0,14202.0,-1635.0,0.0563571428571428
183323,0.6871891044072839,0.4938464698026463,0.813917469762627,234000.0,-17906,1528200.0,55021.5,-8585.0,0.0360041224970553
100395,0.6347416944004144,0.7756150234556971,0.7407990879702335,225000.0,-16719,888840.0,32053.5,-687.0,0.0360621709194005
277824,0.3716976376394735,0.3407249115413853,0.3170317785834444,261000.0,-9671,469152.0,17514.0,-611.0,0.0373311847759361
192164,0.528585114466644,0.7374017001009765,0.6041125998015721,90000.0,-18081,755190.0,32125.5,-1067.0,0.0425396257895364
444027,0.2655326628649993,0.53657556783696,0.6127042441012546,90000.0,-10141,331834.5,18130.5,-1444.0,0.0546371760621635
222909,0.6471700239930376,0.6431130654263919,0.2721336844147212,247500.0,-20045,342000.0,18684.0,-2795.0,0.0546315789473684
321591,0.5320000406470319,0.7253262511242708,0.7091891096653581,135000.0,-10435,781920.0,42547.5,-2830.0,0.0544141344383057
344706,0.6332607636649256,0.5603343291181561,0.5954562029091491,81000.0,-18263,80865.0,5881.5,-3234.0,0.0727323316638842
255456,0.522744434726273,0.5941210898870689,0.5316861425197883,202500.0,-9454,808650.0,23305.5,-317.0,0.0288202559821925
163792,0.459344833426913,0.1393042131714858,0.7136313997323308,54000.0,-16262,90000.0,10809.0,-611.0,0.1201
289013,0.2936492901529112,0.5233340326509648,0.3170317785834444,157500.0,-12618,673875.0,21865.5,-3063.0,0.0324474123539232
449830,0.2994262464064477,0.5490998669171783,0.2512394458905693,112500.0,-11123,396171.0,26928.0,-1160.0,0.0679706490379154
439531,0.6221893765122846,0.4363804414648201,0.5884877883422673,112500.0,-9545,202500.0,10125.0,-1312.0,0.05
334281,0.2346024080458662,0.5876773033942753,0.4294236843421945,135000.0,-10010,796500.0,38448.0,-556.0,0.0482711864406779
292100,0.792132391845191,0.1996513885248662,0.7106743858828587,112500.0,-20802,728460.0,37849.5,-1709.0,0.0519582406721027
139102,0.5942769977181565,0.6123169398197233,0.5513812618027899,180000.0,-14505,592560.0,26230.5,-1208.0,0.0442664034021871
330852,0.795133498603909,0.7405105265072752,0.4241303111942548,135000.0,-15764,1288350.0,37669.5,-2449.0,0.0292385609500523
220803,0.4006088154732973,0.5871420218918827,0.1285043773724039,90000.0,-13893,426645.0,28989.0,-661.0,0.0679464191540976
240157,0.4937536097725434,0.4866822097670034,0.4258928980051529,139500.0,-13903,225000.0,11488.5,-5327.0,0.05106
233212,0.4120952168298975,0.7628226729450786,0.7267112092725122,225000.0,-17235,381528.0,22032.0,-2333.0,0.0577467446688054
442712,0.5596253248369287,0.1636384490747184,0.6894791426446275,171000.0,-14017,296280.0,15277.5,-6488.0,0.0515643985419198
142399,0.6788106271277659,0.6082602600609897,0.7583930617144343,135000.0,-11537,675000.0,21361.5,-3025.0,0.0316466666666666
132499,0.4104899786219792,0.4862342531838018,0.656158373001177,157500.0,-10438,640080.0,31261.5,-589.0,0.048839988751406
284972,0.4915508408838357,0.4862670297536295,0.3360615207658242,247500.0,-12019,612000.0,23715.0,-1059.0,0.03875
107269,0.1040625638155434,0.6669089539987607,0.1014593569914692,157500.0,-12627,521280.0,35262.0,-302.0,0.0676450276243093
370145,0.6547256567403613,0.7483935433824883,0.6279908192952864,225000.0,-21020,913500.0,26707.5,-3617.0,0.0292364532019704
315074,0.4852605760163409,0.0490284426058192,0.7862666146611379,157500.0,-14858,298728.0,16335.0,-1432.0,0.0546818510484454
186499,0.6143683688684901,0.5854075741380017,0.6658549219640212,180000.0,-14106,45000.0,4608.0,-4405.0,0.1024
231159,0.7324394850351347,0.513982555744924,0.4101025731788671,166500.0,-9588,450000.0,12001.5,-252.0,0.02667
387674,0.5175817759632673,0.6388659166791307,0.5849900404894085,112500.0,-14694,337500.0,16875.0,-1100.0,0.05
275945,0.2153459489907533,0.6127684631567141,0.6832688314232291,81000.0,-10383,299772.0,19287.0,-1961.0,0.0643388975621472
163504,0.794265303484021,0.7570341852360462,0.6313545365850379,157500.0,-20212,269550.0,19300.5,-518.0,0.0716026711185308
309802,0.4261968045371917,0.4437893388959857,0.3046721837533529,112500.0,-10356,855000.0,23643.0,-860.0,0.0276526315789473
294488,0.5711953157041657,0.6244996194071845,0.2622489709189549,135000.0,-19503,755190.0,36328.5,-3449.0,0.048105112620665
289537,0.2816848476107764,0.1497416984856071,0.4848514754962666,360000.0,-11440,835380.0,40189.5,-2457.0,0.0481092436974789
272175,0.7289589422094205,0.6938737580018665,0.4956658291397297,135000.0,-13714,675000.0,26284.5,-987.0,0.03894
110238,0.8671910737970121,0.5597416412079451,0.6347055309763198,180000.0,-18062,1125000.0,37309.5,-4470.0,0.033164
203617,0.2332480246026695,0.3332449996462279,0.4382813743111921,157500.0,-12331,814041.0,23931.0,-2374.0,0.0293977821755906
171460,0.7263734341861157,0.7595711579464364,0.248535557339522,90000.0,-21094,729567.0,31041.0,-3662.0,0.0425471546821607
387177,0.3044884287795371,0.3398854354222721,0.3791004853998145,171000.0,-9878,270000.0,18040.5,-2275.0,0.0668166666666666
393326,0.5386778122195738,0.556095625908346,0.7726311345553628,202500.0,-17749,1006920.0,39933.0,-7558.0,0.039658562745799
364086,0.6541359325150766,0.7103763485506229,0.8633633824101478,180000.0,-12579,526491.0,31482.0,-326.0,0.059795893946905
393506,0.5159858359144023,0.6750624112540059,0.7517237147741489,270000.0,-14775,354015.0,15997.5,-1361.0,0.0451887631880005
386857,0.5743231214971574,0.6469783170652676,0.2910973802776635,180000.0,-10194,248760.0,26788.5,-1182.0,0.1076881331403762
259199,0.4297197816426169,0.702842108170578,0.6023863442690867,450000.0,-19870,260640.0,25906.5,-1454.0,0.0993957182320442
194977,0.4493193337530912,0.239327120268792,0.6577838002083306,216000.0,-12571,1546020.0,45333.0,-4360.0,0.0293223891023402
357934,0.5768668456943042,0.5361622820369122,0.3016248916841194,225000.0,-19340,405000.0,32125.5,-510.0,0.0793222222222222
363262,0.2170310395445126,0.4915454019708532,0.0509793333928262,157500.0,-8457,226422.0,15444.0,-1089.0,0.0682089196279513
270475,0.3872654931565127,0.6892185782525789,0.5262949398096192,247500.0,-14626,385164.0,16447.5,-534.0,0.0427025890270118
126772,0.1234316402805253,0.5703716581598027,0.3944954053123993,135000.0,-8654,264888.0,30087.0,-569.0,0.1135838543082359
305625,0.8892135360368832,0.6217573413398629,0.1500851762342935,225000.0,-20470,450000.0,27324.0,-9269.0,0.06072
335160,0.8601153132081707,0.7437912539570012,0.7662336700704004,900000.0,-20469,1928304.0,73579.5,-7036.0,0.0381576245239339
254638,0.5655289153011414,0.5249539132604978,0.6127042441012546,166500.0,-17776,882000.0,25920.0,-1042.0,0.0293877551020408
251212,0.6189069875444293,0.2641497283124833,0.3539876078507373,157500.0,-15552,415422.0,38232.0,-2075.0,0.0920317171454569
208135,0.1160199799378001,0.4501892931304269,0.3344541255096772,112500.0,-13412,315000.0,25015.5,-3257.0,0.0794142857142857
278207,0.7998613352188428,0.345288120782883,0.7688075728291359,157500.0,-19552,1535553.0,56907.0,-12841.0,0.0370596130514544
